unnamed:_0,unnamed:_1,"probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease","probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease.1","probability_(%)_of_dying_between_age_30_and_exact_age_70_from_any_of_cardiovascular_disease,_cancer,_diabetes,_or_chronic_respiratory_disease.2",crude_suicide_rates_(per_100_000_population).1,crude_suicide_rates_(per_100_000_population).2
South Sudan,2016,19.8,20.0,19.5,4.9,2.6
Nepal,2016,21.8,24.8,19.2,9.7,7.9
Norway,2010,11.3,13.4,9.1,16.5,8.6
Samoa,2016,20.6,26.1,14.7,6.7,1.9
Argentina,2015,16.1,20.2,12.4,14.5,3.4
Malta,2010,11.2,14.0,8.5,13.6,2.5
Netherlands,2016,11.2,12.7,9.7,16.2,9.0
Colombia,2000,20.6,22.9,18.6,11.8,3.5
Afghanistan,2015,29.8,31.9,27.8,7.8,1.5
United States of America,2005,16.0,19.2,13.0,18.6,5.4
Cyprus,2015,11.5,15.4,7.6,7.3,2.5
Turkey,2010,18.2,24.3,12.5,13.1,3.8
Ecuador,2016,13.0,13.9,12.2,10.3,3.9
Canada,2005,12.6,15.2,10.1,19.5,6.9
Italy,2016,9.5,12.0,7.2,12.1,4.5
Costa Rica,2010,13.0,15.2,10.8,14.7,2.5
Honduras,2016,14.0,16.1,12.1,4.4,1.5
Mozambique,2000,27.3,28.5,26.4,13.2,4.8
Barbados,2010,18.0,22.0,14.6,3.0,1.3
Republic of Korea,2000,16.5,22.9,10.6,20.3,9.3
Niger,2010,20.8,20.6,21.0,6.1,3.6
Austria,2005,12.7,16.5,9.1,26.6,8.6
Tajikistan,2000,27.3,29.5,25.0,4.3,1.6
South Sudan,2015,19.6,19.9,19.4,4.7,2.6
Antigua and Barbuda,2010,21.6,24.2,19.3,0.5,0.0
Nepal,2015,22.2,25.2,19.6,10.0,8.3
Jordan,2010,20.7,24.3,17.1,3.5,2.1
Viet Nam,2005,18.4,25.2,12.4,10.1,3.5
Djibouti,2010,19.1,20.4,18.0,6.8,3.5
Belize,2016,22.1,25.5,18.5,7.9,1.6
New Zealand,2005,13.3,15.5,11.1,19.7,7.1
Zambia,2015,18.0,18.6,17.6,8.7,3.5
Sudan,2015,26.0,27.9,24.3,12.1,4.0
Eritrea,2015,24.2,25.6,22.9,12.5,3.7
Ghana,2000,21.6,18.3,24.4,6.1,1.9
Côte d'Ivoire,2000,26.2,25.2,27.5,13.7,5.0
Eswatini,2016,26.7,29.8,24.4,19.5,7.5
Cabo Verde,2010,18.3,20.0,17.2,15.7,6.6
Eritrea,2005,25.2,26.0,24.4,15.4,5.5
Eswatini,2010,26.6,29.6,24.3,18.2,6.0
Yemen,2016,30.6,33.2,28.2,11.3,5.6
Myanmar,2016,24.2,27.3,21.5,5.9,9.5
Vanuatu,2010,24.9,28.2,21.1,7.5,2.6
Cambodia,2015,21.3,24.0,19.4,7.8,2.9
Ireland,2005,13.6,16.3,10.8,18.8,4.9
Mali,2000,27.5,23.6,30.6,7.8,3.2
Zambia,2005,21.1,20.4,21.7,9.3,3.8
Chad,2016,23.9,24.2,23.7,10.3,7.4
Cyprus,2000,14.1,18.4,9.8,2.8,1.6
Iran (Islamic Republic of),2000,23.9,24.5,23.3,12.0,9.3
Myanmar,2015,24.3,27.3,21.6,5.8,9.3
Mozambique,2010,20.3,22.1,18.9,8.2,3.0
South Africa,2005,28.7,33.8,24.4,18.2,5.6
Burkina Faso,2016,21.7,22.5,21.2,10.2,5.3
Ghana,2016,20.8,18.2,23.2,8.7,2.1
Antigua and Barbuda,2005,21.6,21.8,21.3,2.4,0.0
Slovakia,2010,20.4,28.4,13.1,24.4,3.9
Honduras,2015,14.0,16.0,12.2,4.2,1.5
United Kingdom of Great Britain and Northern Ireland,2005,14.2,17.1,11.3,12.0,4.5
Mauritius,2000,29.7,36.3,23.3,17.6,4.7
Guinea,2015,22.6,22.0,23.2,7.6,5.2
Saudi Arabia,2010,17.9,19.5,15.9,5.0,1.4
Finland,2015,10.5,13.8,7.2,21.8,7.2
China,2016,17.0,19.8,14.1,9.1,10.3
Dominican Republic,2015,19.1,21.7,16.5,16.2,3.1
Libya,2005,21.9,25.4,18.2,8.3,2.7
Paraguay,2000,21.2,22.4,20.1,13.9,6.3
Peru,2016,12.6,14.1,11.2,7.2,2.7
South Sudan,2000,23.8,24.7,23.0,6.3,3.2
Portugal,2016,11.1,15.5,7.0,22.2,6.5
United Arab Emirates,2000,21.6,22.0,20.6,4.2,1.1
Mauritius,2015,22.8,28.4,17.2,12.8,4.2
Barbados,2015,16.3,19.9,13.1,1.0,0.5
Zimbabwe,2015,19.4,18.6,19.9,15.5,6.0
Niger,2015,20.2,20.3,20.0,6.0,3.3
Jordan,2016,19.2,22.8,15.6,3.6,2.2
Costa Rica,2016,11.5,13.7,9.4,13.5,2.4
Democratic People's Republic of Korea,2000,23.6,32.2,17.1,12.3,7.9
Mauritania,2000,18.1,18.3,17.9,5.1,1.7
Viet Nam,2016,17.1,23.4,11.5,10.9,3.7
Bulgaria,2000,28.5,36.9,20.2,27.2,10.2
Peru,2010,13.6,14.9,12.3,6.7,2.5
Saint Lucia,2005,24.8,27.2,22.6,6.1,0.0
Australia,2010,10.0,12.1,7.8,18.6,6.3
Libya,2016,20.1,24.4,15.9,8.1,2.2
Mauritius,2005,27.2,33.1,21.6,13.7,3.9
Kyrgyzstan,2010,27.8,36.2,20.1,18.5,4.3
Maldives,2015,13.9,16.7,10.8,3.5,1.5
Somalia,2000,24.1,24.0,24.2,6.2,3.2
Poland,2016,18.7,25.3,12.4,28.9,4.3
Dominican Republic,2005,20.4,22.5,18.3,13.3,3.2
Cyprus,2016,11.3,15.2,7.5,8.2,2.3
Oman,2005,21.8,23.6,19.0,5.3,0.9
Turkey,2015,16.4,21.8,11.5,11.4,3.4
Barbados,2016,16.2,19.7,12.9,1.0,0.5
Democratic People's Republic of Korea,2015,25.8,34.6,17.9,14.3,8.7
